,0
0,plenty of accessible toilets available
1,"Access to the  cottages is via a driveway shared with the Communal centre next door, The Paxton Centre, which is also part of the Homelands Trust-Fife complex.  Both the cottages and the Paxton Centre are beautiful buildings and are fully accessible."
2, The staff were very helpful and friendly .  They helped with akward doors and the bartender even made us a bespoke cocktail .
3,Staff were very helpful!
4,"This is a lovely cafe, beautiful cats and very peaceful atmosphere. Very nice drink and cakes. They do all they can to make sure the cats are happy and comfortable - but unfortunately this takes priority over everything else and this can cause some issues for vulnerable customers.   Lighting level is quite low, and there are lots of items around that could cause issues for people who with visual issues. Again I can understand why this is good for the cats, but it’s not good for us.    It’s all on one level and you can get to most of it using a wheelchair (Part of it is up a step). The gates to stop cats escaping are quite hard to negotiate, some staff will help you (others just turn away and sort coffee cups out but other customers helped us)   Be prepared to move furniture/cat equipment to get around in a wheelchair.  I have no idea if you are meant to - no one has ever offered to help or challenged us so I guess it’s ok :)   Accessible toilet is ok - one of the standard ones for people who can transfer. But we couldn’t get in there as turning circle to get to door was full of cat contraptions.  There is a changing places loo in the Arndale two minutes away fortunately.   Some of the staff are really kind and helpful, others not so much.  We don’t expect the entire world to revolve around us - but there are a few small things they could do to make it more accessible. It’s a shame as it’s such a beautiful idea and it could be a fabulous therapeutic place to chill. "
5,Good number of spaces are provided but its rare to find one free. No enforcement so it is abused.
6,Plenty of available parking.
7,"All toilets on bottom level, close to restaurant and cafe. Very spacious and clean "
8,The road and car park was cobbled and would be difficult for a wheelchair user
9,"Southwark Cathedral historic building with a fascinating history. It's built in the gothic style, think smaller + more intimate version of Westminster Abbey (complement) with very friendly staff. There is stunning architecture, impressive nave with smaller side chapels and beautiful stained glass.  It has links with William Shakespeare and his brother Edmund, who was also an actor, John Harvard, founder of Harvard University. In the Millennium Courtyard there is step free access and the Cathedral's café. This review is just for its self service café."
10,Mostly step free to all the main building. Good signage. The outdoor chairs did not seem very accessible but this could be easily fixed.
11,I spoke to a few staff and all of them were nice and present. I accidentally spilled my drink but the member of staff said 'no problem' and went and got me a new drink. Wonderful staff. 
12,We parked on the Manchester United car parking which is a prebookable place through online and your literally 100m away from the stadium it is £12 for the day and is open three hours before kick off.
13,There were a lot of signs for lifts and hearing aids as well as braille.
14,"My experience was awful and so bad I wrote to them but they haven't bothered replying...  The information on their website suggests a certain degree of accessibility which just isn't there.    Access to the bear house involved crossing the grass.  When we reached the house, the entrance had a large lip which my carer had to tip me up and over.  This wouldn’t have been an option in my electric wheelchair.    Then we headed to the dolls house section.  The ramp was not flush to the ground and at the other end was not flush to the floor inside, again requiring my carer to lift and tip the wheelchair.  Once in, not all houses are visible because they are too high.  The wheelchair map wasn't given to us and when we found out about it, staff made a song and dance about getting it for us.  Access to the cafe was via the toilets and two heavy doors, one of which opened onto a slope making access exceptionally difficult.  I believe access to the hall itself was impossible."
15,"Basically, everything and everywhere seemed spacious (except the lifts!), displays weren't too cluttered and friendly staff."
16,Step free access to ground floor shop and café. The café has free standing tables and chairs. The shop and café is more spacious than it first looks from the front as it extends quite a way to the back. 
17,It was the best thing about the room!
18,"Extremely welcoming , nothing too much trouble . "
19,There is an accessible loo but there is only one door to go through for everyone so might be difficult with a chair especially  in busy times as it’s located just outside the restaurant.  I left mine just outside and used my stick to go in. I had to leave a label on the red cord as it wasn’t long enough. It was ‘cleanish’. 
20,"We booked a table in advance, enjoyed  our  afternoon tea,(which was served at the table) price  is very reasonable. There is a Café you can purchase various food and reasonably priced too.  The Staff are all volunteers and were very helpful, making sure we found our table and topping up our tea pots.  Whilst enjoying our afternoon tea, we were able to listen to the music being played on the Wurlitzer and watching couples dancing, putting our Guest in the mod to hit the dance floor. This was a great experience for one couple who had not danced in years, a great experience for someone living with dementia, a great talking point afterwards. Staff did not hurry us and we were able to come back to our table after   having   a look around the Museum and Fairground, ( there is a small charge for Museum but Carers go Free)"
21,Clearly marked accessible loo but access via 2 doors needed assistance and reverse exit.
22,"Really good store with lots of accessible parking bays, ramped access and close to the Northlink Ferry terminal."
23,"The access is level and they will provide you with a map of the site showing the routes. The visitor centre is fully accessible with everything at accessible heights and at the end there is a long window where you can see an amazing view across Whitby harbour. There is a lift up into the site itself and some ramps placed strategically around with grassy areas that would be OK in a powerchair on a dry day. Also worth checking out is the lovely YHA garden (if you can get throught the narrow garden gate - our power chair user managed it but it was tight! There is an accessible cafe with seating inside and outside (picnic style tables) and nice views across to Whitby town. Does drinks, cakes and light savoury snacks e.g. sharing deli platters, soup and a roll etc"
24,"Stepfree access from the street, very slight incline going into the restaurant. Slightly tight at points, room for a wheelchair but someone struggle to pass you by."
25,Staff were friendly. 
26,"There is local parking for this parade of shops, but there are no assigned disabled bays. Good luck!"
27,There are ramps throughout the ground floor of this 800 year old building making it completely accessible for a wheelchair user.  There are plenty of pews where you can stop to take a rest.
28,There was soon spaces but could do with more
29,Always friendly and delighted to see new and regular customers.
30,"Helpful staff, but totally inaccessible toilets"
31,The staff at the Sheraton contribute much toward the experience. They were so helpful and friendly!
32,"The staff are pleasant, but often very young, and a little inexperienced. "
33,"Now home to the Real Junk Food Project cafe currently being re-furbished. Access to cafe is good and staff helpful. ""Pay as you like"" cafe using supermarket food that would otherwise go to waste.  Didn't access toilets this visit.  Disabled parking at nearby Lidl if you make a purchase in store."
34,"It's situated on the high street, which has a couple of disabled parking bays, one of which is very close to the front door. It can get quite busy at times, so parking close can occasionally be difficult. There is a large car park with more disabled bays a short walk from the cafe, but it's down a hill that some users may find challenging."
35,Great show and very helpful staff although the wheelchair spot I was given was right off to the left hand side of the theatre which rather spoiled my view - thankfully I was able to angle my chair slightly which helped but my companion who was in one of their seats could not do this.
36,Disabled toilets appeared in both stands and were very modern and well equipped for wheelchair users. They were well organised to provide a lot of space and make it easy to transfer if that is what you require. They were undeniably the best disabled toilets I have seen at a football ground in my time of following the Blades in the lower leagues. The only issue was the automatic light turned off on several occasions and you have to keep moving to keep the lights on! 
37,Very shocked with their fire safety policy and insistence that we had to be upstairs. Miles from the stage. No choice of seating area.
38,The outlet shopping centre has good level entry and excellent flooring throughout. Some ramps which are quite steep.
39,"Brooks is a forty-six-bedroom hotel created out of an 1840 gothic stone building. With a great Scottish flavour, it has a character all of its own. With a large accessible ground floor bedroom and adjoining bunk room it offers something different."
40,"The museum itself was small with some tight corners for standard manual wheelchair.   Non-standard would find it challenging.  Good care taken when boarding boats - wheelchair and passsenger lifted onto boat.   Gentleman with electric buggy damaged buggy negotiating route to boarding.  Lent manual wheelchair for trip to Island and electric buggy repaired by return.    On island busses had lifts and wheelchair space, did not see used for either of the wheelchair passengers who had some mobility.  Terrain challenging for pushing chair in parts of prison."
41,"This is a unique self catering accommodation that is flexible enough to sleep from two people to sixteen. We originally booked a two bed unit while visiting the Naidex exhibition in Birmingham. When we told our friends they wanted to come too so we rang Moira and changed our booking accommodate four people. This was done with ease and Moira is an excellent hostess, always on hand but never in your face. We all loved the accommodation and it's the first time I can remember having a self catering holiday where my disability was never an issue. Everything you could think of is there plus easy step free access and in our room a lovely bubbly bath, I haven't been able to take a bath for over twenty years so that was a real bonus. There was lots to do within easy reach and even though the weather could have been better we found plenty to fill our days. We had a great holiday and I'd highly recommend it."
42,"The entrance is usually propped open, and has a small ramp up. Once inside, the smooth floors are easy to move across, and shelves and display units are spaced apart allowing easy movement between them. There is no clutter on the floor, and the till is low enough to be accessed easily from a wheelchair."
43,Easy to get around with our buggy friendly animals can't wait to come back to see it aluminized in September!
44,The ground floor apartment comes with a private parking space with direct access to the apartment. Local transport - particularly buses - were fully accessible with ramps and two wheelchair spaces per bus. 
45,"The staff were very helpful throughout our stay. We changed rooms whilst we were there and they sorted everything out for us and moved out luggage. The dinning staff were also really nice we had brakefast there every morning and staff were helpful in getting my food, helping with getting things back to the table and seating us out of the way so I didnt have to worry about being banged while people walked past."
46,"The accessible toilet was also great and much better than I expected for a listed building. It was larger with a good amount of space to move around. It had the standard accessible features - grab rails, emergency cord and it was RADAR locked. There were also personal touches including toiletries like deodorant, hand cream and female sanitary products placed inside a box. I took half a star off because the toilet is located on the other side of the accessible area, which can't be helped because of how old the building etc."
