,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
0,6977,Toilets,5.0,plenty of accessible toilets available,barbican centre london,positive,1,3
1,53897,Overview,4.0,"Access to the  cottages is via a driveway shared with the Communal centre next door, The Paxton Centre, which is also part of the Homelands Trust-Fife complex.  Both the cottages and the Paxton Centre are beautiful buildings and are fully accessible.",homelands trust fife lundin links,positive,1,1
4,2395,Staff,5.0, The staff were very helpful and friendly .  They helped with akward doors and the bartender even made us a bespoke cocktail .,black ivy edinburgh,positive,1,2
6,35901,Staff,5.0,Staff were very helpful!,pop up   underbellys circus hub edinburgh,positive,1,2
9,35437,Overview,4.5,"This is a lovely cafe, beautiful cats and very peaceful atmosphere. Very nice drink and cakes. They do all they can to make sure the cats are happy and comfortable - but unfortunately this takes priority over everything else and this can cause some issues for vulnerable customers.   Lighting level is quite low, and there are lots of items around that could cause issues for people who with visual issues. Again I can understand why this is good for the cats, but it’s not good for us.    It’s all on one level and you can get to most of it using a wheelchair (Part of it is up a step). The gates to stop cats escaping are quite hard to negotiate, some staff will help you (others just turn away and sort coffee cups out but other customers helped us)   Be prepared to move furniture/cat equipment to get around in a wheelchair.  I have no idea if you are meant to - no one has ever offered to help or challenged us so I guess it’s ok :)   Accessible toilet is ok - one of the standard ones for people who can transfer. But we couldn’t get in there as turning circle to get to door was full of cat contraptions.  There is a changing places loo in the Arndale two minutes away fortunately.   Some of the staff are really kind and helpful, others not so much.  We don’t expect the entire world to revolve around us - but there are a few small things they could do to make it more accessible. It’s a shame as it’s such a beautiful idea and it could be a fabulous therapeutic place to chill. ",cat cafe manchester,positive,1,1
11,45701,Transport & Parking,2.0,Good number of spaces are provided but its rare to find one free. No enforcement so it is abused.,white rose shopping centre leeds,negative,0,4
12,12065,Transport & Parking,5.0,Plenty of available parking.,i need a holiday too la roche derrien,positive,1,4
13,49393,Toilets,5.0,"All toilets on bottom level, close to restaurant and cafe. Very spacious and clean ",scone palace perth,positive,1,3
15,11086,Transport & Parking,2.0,The road and car park was cobbled and would be difficult for a wheelchair user,portland basin museum ashton under lyne,negative,0,4
17,17715,Overview,5.0,"Southwark Cathedral historic building with a fascinating history. It's built in the gothic style, think smaller + more intimate version of Westminster Abbey (complement) with very friendly staff. There is stunning architecture, impressive nave with smaller side chapels and beautiful stained glass.  It has links with William Shakespeare and his brother Edmund, who was also an actor, John Harvard, founder of Harvard University. In the Millennium Courtyard there is step free access and the Cathedral's café. This review is just for its self service café.",southwark cathedral london,positive,1,1
19,20850,Access,4.0,Mostly step free to all the main building. Good signage. The outdoor chairs did not seem very accessible but this could be easily fixed.,born in the borders jedburgh,positive,1,0
20,49097,Staff,4.0,I spoke to a few staff and all of them were nice and present. I accidentally spilled my drink but the member of staff said 'no problem' and went and got me a new drink. Wonderful staff. ,vue cinema inverness,positive,1,2
21,31052,Transport & Parking,4.5,We parked on the Manchester United car parking which is a prebookable place through online and your literally 100m away from the stadium it is £12 for the day and is open three hours before kick off.,old trafford stretford,positive,1,4
22,39908,Access,4.0,There were a lot of signs for lifts and hearing aids as well as braille.,london victoria railway and underground station london,positive,1,0
27,8880,Overview,2.0,"My experience was awful and so bad I wrote to them but they haven't bothered replying...  The information on their website suggests a certain degree of accessibility which just isn't there.    Access to the bear house involved crossing the grass.  When we reached the house, the entrance had a large lip which my carer had to tip me up and over.  This wouldn’t have been an option in my electric wheelchair.    Then we headed to the dolls house section.  The ramp was not flush to the ground and at the other end was not flush to the floor inside, again requiring my carer to lift and tip the wheelchair.  Once in, not all houses are visible because they are too high.  The wheelchair map wasn't given to us and when we found out about it, staff made a song and dance about getting it for us.  Access to the cafe was via the toilets and two heavy doors, one of which opened onto a slope making access exceptionally difficult.  I believe access to the hall itself was impossible.",newby hall gardens skelton on ure,negative,0,1
28,19424,Overview,5.0,"Basically, everything and everywhere seemed spacious (except the lifts!), displays weren't too cluttered and friendly staff.",tate modern london,positive,1,1
29,12241,Access,5.0,Step free access to ground floor shop and café. The café has free standing tables and chairs. The shop and café is more spacious than it first looks from the front as it extends quite a way to the back. ,the dairy shop sidmouth,positive,1,0
31,37779,Toilets,5.0,It was the best thing about the room!,alnwick youth hostel alnwick,positive,1,3
32,26669,Staff,5.0,"Extremely welcoming , nothing too much trouble . ",cottage in the dales leyburn,positive,1,2
33,50893,Toilets,3.5,There is an accessible loo but there is only one door to go through for everyone so might be difficult with a chair especially  in busy times as it’s located just outside the restaurant.  I left mine just outside and used my stick to go in. I had to leave a label on the red cord as it wasn’t long enough. It was ‘cleanish’. ,perrywood garden centre colchester,positive,1,3
34,14633,Overview,5.0,"We booked a table in advance, enjoyed  our  afternoon tea,(which was served at the table) price  is very reasonable. There is a Café you can purchase various food and reasonably priced too.  The Staff are all volunteers and were very helpful, making sure we found our table and topping up our tea pots.  Whilst enjoying our afternoon tea, we were able to listen to the music being played on the Wurlitzer and watching couples dancing, putting our Guest in the mod to hit the dance floor. This was a great experience for one couple who had not danced in years, a great experience for someone living with dementia, a great talking point afterwards. Staff did not hurry us and we were able to come back to our table after   having   a look around the Museum and Fairground, ( there is a small charge for Museum but Carers go Free)",scarborough fair collection vintage transport museum scarborough,positive,1,1
38,31377,Toilets,3.0,Clearly marked accessible loo but access via 2 doors needed assistance and reverse exit.,the discovery cardiff,negative,0,3
40,36364,Overview,5.0,"Really good store with lots of accessible parking bays, ramped access and close to the Northlink Ferry terminal.",co op food shetland,positive,1,1
41,13351,Access,4.0,"The access is level and they will provide you with a map of the site showing the routes. The visitor centre is fully accessible with everything at accessible heights and at the end there is a long window where you can see an amazing view across Whitby harbour. There is a lift up into the site itself and some ramps placed strategically around with grassy areas that would be OK in a powerchair on a dry day. Also worth checking out is the lovely YHA garden (if you can get throught the narrow garden gate - our power chair user managed it but it was tight! There is an accessible cafe with seating inside and outside (picnic style tables) and nice views across to Whitby town. Does drinks, cakes and light savoury snacks e.g. sharing deli platters, soup and a roll etc",whitby abbey whitby,positive,1,0
